qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3881,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583,0.40583
3901,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835,0.40835
3941,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115,0.41115
3943,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143,0.41143
3949,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.41228
3961,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340,0.41340
3962,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368,0.41368
3967,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452,0.41452
4006,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900,0.41900
4039,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152,0.42152
4057,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237,0.42237
4070,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377,0.42377
4099,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685,0.42685
4139,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077,0.43077
4157,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246,0.43246
4160,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274,0.43274
4176,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386,0.43386
4182,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470,0.43470
4183,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498,0.43498
4211,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694,0.43694
4213,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750,0.43750
4250,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311,0.44311
4263,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507,0.44507
4269,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591,0.44591
4281,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731,0.44731
4284,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759,0.44759
4285,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787,0.44787
4286,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815,0.44815
4346,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404,0.45404
4387,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796,0.45796
4388,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824,0.45824
4401,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936,0.45936
4416,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076,0.46076
4441,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328,0.46328
4497,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861,0.46861
4546,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365,0.47365
4547,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393,0.47393
4564,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534,0.47534
4569,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562,0.47562
4575,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646,0.47646
4598,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842,0.47842
4607,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926,0.47926
4663,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599,0.48599
4679,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767,0.48767
4743,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355,0.49355
4751,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552,0.49552
4778,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888,0.49888
4792,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000,0.50000
4835,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476,0.50476
4881,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897,0.50897
4901,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037,0.51037
4954,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682,0.51682
4973,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906,0.51906
5001,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186,0.52186
5003,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242
5019,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326,0.52326
5035,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466,0.52466
5050,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635,0.52635
5057,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747,0.52747
5076,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971,0.52971
5091,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167,0.53167
5095,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195,0.53195
5141,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756,0.53756
5152,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868,0.53868
5253,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905,0.54905
5367,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110,0.56110
5373,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222,0.56222
5403,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418,0.56418
5417,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586,0.56586
5422,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642,0.56642
5499,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287,0.57287
5503,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399,0.57399
5530,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735,0.57735
5541,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876,0.57876
5542,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904,0.57904
5660,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137,0.59137
5663,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193,0.59193
5697,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781,0.59781
5753,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202,0.60202
5783,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594,0.60594
5790,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622,0.60622
5835,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015,0.61015
5847,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127,0.61127
5862,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239,0.61239
5878,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351,0.61351
5891,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491,0.61491
5904,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659,0.61659
5907,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715,0.61715
5914,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827,0.61827
