qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host
7064,What is the difference between sharp note & flat note?,"In guitar or generally in any musical instruments, what is the difference between sharp notes &amp; flat notes?

For example : Are A♯ &amp; B♭ the same? And are C♯ &amp; D♭ the same?
Does that make any difference in terms of the sound produced by instruments?

Any help appreciated :)
",Raghavendra,https://music.stackexchange.com/users/6926,"Actually it depends on the instrument.
Some instruments can produce different notes for A# and Bb, others can not.

There are different ways to intonate. On one side you have a just or harmonic intonation which is built on harmonics scale (each tone has a a matemathical relation between the base tone), this makes each tonality have its own intonation; on the other side you have temperate intonation which makes a compromise between frequencies and different keys, dividing the interval octave in equally distance semi-tones, to make possible one instrument to play in different keys, always using the same notes.

Here is a good explanation about this. Alsto worth to read this.

In practical terms, to be able to fine tune a chord (just/harmonic intonation in the guitar or different instruments playing/singing together) you must raise or lower some tones. Often the third in the chord needs adjustment. For example the third in F# chord (A#) should be higher than a Bb. If your instrument can't play it (like a piano) you land on tempered intonation, if you can play it (or bend the tone guitar/harmonica/etc) then you can get a just/harmonic intonated chord.

Wheat Williams posted this very clear table on his answer to another question.
Notice how the third in the chord is higher or lower depending on the intonation model you are using. (the A# in my example of the F# major chord).



About the mathematical relation between tones in the harmonic scale:
(source here)


",Sergio,https://music.stackexchange.com/users/6511,http://music.stackexchange.com/questions/11815/what-is-the-difference-between-sharp-note-flat-note,LIFE_ARTS,music.stackexchange.com
7072,Converting raw temperature data to Celcius L3GD20,"I have an L3GD20, which is an accelerometer with a temperature sensor built in, and I want to make sure my math isn't funky regarding the temperature.  I'm not exactly experienced with embedded hardware.  

I've been playing around with the temperature sensor on the L3GD20.  According to the datasheet, the temperature is represented in 8 bit 2's complement, so it goes from -128 to 127.  However, the datasheet includes this little snipp:



So, if I'm understanding the datasheet, the temperature sensor will deliver a temperature range of -40c to +85c in 8 bit 2's complement.  So, a raw value of 127 (0x7F) from the sensor would correspond to +85c, and a raw value of -128 (0x80) would correspond to -40c.  Therefore, the spacing between consecutive readings (for example, 0x00 and 0x01) is approximately 0.5c.  I came to this conclusion by taking the temperature range and dividing it by the output range of the sensor: (85 - (-40)) / (127 - (-128)).

But then here's the part where my math gets fuzzy.  If the temperature range remained the same (125c from smallest to largest), but was centered on 0, it would go from -62.5 to +62.5).  But it doesn't.  It goes from -40 to 85c.  Therefore, the temperature range has a positive offset of 22.5c. But since there's approximately 2 codes from the temperature sensor for every degree Celsius, a raw value of 0x00 from the sensor would correspond to 11.25c, correct?

TL;DR version:  I have a temperature sensor that ranges from -40c to +85c, and gives the reading back in 8 bit 2's complement.  In order to get the actual temperature in degrees Celsius, I believe I need to add 11.25 (or just 11 to keep things simple) to the sensor output.  Is this correct? 
",CurtisHx,https://electronics.stackexchange.com/users/25285,"You're confusing the operating specifications of the chip with the readout format.

Basically, the Electrical characteristics specify the range of temperatures at which the IC is guaranteed to work properly. This is a physical characteristic of the device. As the datasheet says Operating temperature range, e.g. this is the temperature range over which the IC is supposed to work properly. It has no relation to the theoretical range of the register containing the measurement value.

The temperature sensor readout is specified as ""-1 °C/digit"". Therefore, each increment of the temperature output equals one degree C. My guess would be that the value of the temperature readout would probably directly correspond to the actual IC die temperature in degrees C, though you should verify this.

The two specifications are unrelated. It's like a car speedometer. My car's speedometer goes up to ~150 miles/hour. However, it's not intended to actually be driven at those speeds. As such, the readout range (0-150 Mph) significantly exceeds the intended operating conditions (~0 - ~85 Mph), as they're different characteristics.
",Connor Wolf,https://electronics.stackexchange.com/users/1374,http://electronics.stackexchange.com/questions/83074/converting-raw-temperature-data-to-celcius-l3gd20,TECHNOLOGY,electronics.stackexchange.com
7114,How to get rid of captcha prompted by Google (while searching)?,"I am a programmer and I Google a lot.

The problem.

The thing is that it seems that Google finds my search requests fishy (often related to security and compile errors, something casual users won't search for) and asks me to enter captchas from time to time.

It all started something about a year ago - I've found myself entering captchas a couple of times a week - not really pleasant, but something one can live with. Sometime about half a year ago the situation got worse - Google asked me to enter captchas up to 5 times a day (!), but after some time it eased a bit and lately I've been entering captchas about once a week. Last week Google started to ask me double captchas (asks one and another immediately. First captcha was entered 100% correct - I triple checked it).

It is true that I sometimes search really weird stuff but captchas keep being asked even for casual queries. Also it happens when I Google on different OSes (Windows/Ubuntu) and in different browsers (Firefox/Chrome), so I suspect that this is something that is relevant to my google profile.

What I tried.


Dug through Google account preferences - found nothing useful.
Saw some articles and tutorials on the internet (like this for example), but all that I stumbled upon was outdated and didn't help me to solve my problem.




So, in the end, what can I do to confirm that I am a human once and for all, or at least reduce amount of captchas that I have to enter while Googling?
",Eugene Loy,https://webapps.stackexchange.com/users/41624,"If you are running a server on the computer that you are using or have a high amount of traffic going to or from your computer then Google picks up on this and asks you to enter the captcha to check that you are not a computer attempting to Spam or hack WebPages. I run a lot of Internet servers and often use the server computers to access the internet so I come across the captchas a lot. If you do not run a server and don’t know of high amounts of dater then you should check that your computer does not have any malware 
",user48342,https://webapps.stackexchange.com/users/48342,http://webapps.stackexchange.com/questions/45216/how-to-get-rid-of-captcha-prompted-by-google-while-searching,TECHNOLOGY,webapps.stackexchange.com
7116,Jenkins server is not accessible by host name (ip address),"I setup jenkins on my Mac OS X with homebrew and it works just fine via http://localhost:8080 or http://127.0.0.1:8080
I couldn't access jenkins instance via hostname/ipaddress:

 1. http://myjenkinshost.local:8080
 2. http://192.168.0.100:8080


Both links are  not accessible even from local computer (jenkins host itself).
Same time commands ping 192.168.0.100 and ping myjenkinshost.local work just fine.

Please advise.
",Alexey Strakh,https://stackoverflow.com/users/1561937,"I came across something like this but, it was for windows,I'm sure the steps to resolve will be the same,Please give it a try:
http://apple.stackexchange.com/questions/31376/how-can-i-open-port-8080-of-mac-os-x-lion
",Curious,https://stackoverflow.com/users/3982144,http://stackoverflow.com/questions/26570128/jenkins-server-is-not-accessible-by-host-name-ip-address,STACKOVERFLOW,stackoverflow.com
7123,MIPS Relative Addressing,"Can somebody please help me answer these three questions?:

Two identified here:

When we multiply the immediate operand by 4, do we multiply the binary or the decimal by 2^2? Is the addition sign for concatenation?

What is the maximum offset from $s?:


Thank you in advance!
",jyim,https://electronics.stackexchange.com/users/16896,"The reason for *4 is the instruction counter points to (32-bit) words. Each word is 4 bytes. Multiplying by 4 gives you a bigger range than making the offset a number of bytes.
",Brian Carlton,https://electronics.stackexchange.com/users/206,http://electronics.stackexchange.com/questions/51182/mips-relative-addressing,TECHNOLOGY,electronics.stackexchange.com
7150,okular default printer settings,"In Kubuntu 11.10, Okular does not seem to obey the CUPS default printer settings. So everytime I want to print something double-sided I have to select the option in Okular, really inconvenient. Is this a known bug? Any workarounds?
",evencoil,https://askubuntu.com/users/9773,"This seems to be a KDE/Qt bug:


https://bugs.launchpad.net/ubuntu/+source/kdegraphics/+bug/425297
https://bugs.kde.org/show_bug.cgi?id=176999
http://bugs.kde.org/180051


Shortly ( http://bugs.kde.org/180051 ):


  Description From Nicos Gollan  2009-01-08 19:02:22
  
  There needs to be some way to have persistent printer settings. From
  looking around on the web, it seems like:
  
  
  KDE 4 wants to use whatever Qt provides
  Qt does not seem to provide any useful printer settings tools
  


There are patches but you need to compile the Qt-libs to use them. Or use non-KDE programs ( Comment #17 From C W J Lemmens  2009-11-20 11:44:47 ):


  For our non-KDE programs (firefox, openoffice and some older stuff)
  I found a perfect replacement for ""kprinter"" : gtklp !! Take a look
  here : it solved more than half of my problems :
  http://gtklp.sourceforge.net/

",user26687,https://askubuntu.com/users/26687,http://askubuntu.com/questions/96586/okular-default-printer-settings,TECHNOLOGY,askubuntu.com
7165,DataContractSerializer ignore by default,"Want seralization to be an ""opt-in"" process so that only fields with a [DataMember] attribute show up in the xml.  

Looked at DataContractSerializerSettings, but doesn't seem to have anything.  Tried below for kicks and giggles, but the xml still contained properties that did not have the [DataMember] attribute...

  DataContractSerializer writer = 
    new DataContractSerializer( typeof( ProductAAnimals ), 
    new DataContractSerializerSettings()
    {
        IgnoreExtensionDataObject = true
    } );

",O.O,https://stackoverflow.com/users/322518,"O
that's  not true  try to  take a look at this  code from  msdn  and try to  uncomment and comment the datamember attribute  in  class  person for  the property  LastName for example  an yot  will  see  that's not serialized as  @Nair  saied  . I think that you are trying to write to the same file  but the file it's locked  so  you will think that all properties are serialized.  try to change  the  name  every  time  and you will see  that property not marked with  datamember attribute will  not be serialized  

using System;
using System.Collections;
using System.IO;
using System.Runtime.Serialization;
using System.Xml;

    // You must apply a DataContractAttribute or SerializableAttribute 
// to a class to have it serialized by the DataContractSerializer.
[DataContract()]
class Person : IExtensibleDataObject
{
private string LastNameValue;
// Apply the DataMemberAttribute to fields (or properties)  
// that must be serialized.
[DataMember()]
public string FirstName;

//[DataMember()]
public string LastName
{
    get { return LastNameValue; }
    set { LastNameValue = value; }
}

[DataMember(Name = ""ID"")]
public int IdNumber;

// Note that you can apply the DataMemberAttribute to  
// a private field as well.
[DataMember]
private string Secret;

public Person(string newfName, string newLName, int newIdNumber)
{
    FirstName = newfName;
    LastName = newLName;
    IdNumber = newIdNumber;
    Secret = newfName + newLName + newIdNumber;
}

// The extensionDataValue field holds data from future versions  
// of the type.  This enables this type to be compatible with  
// future versions. The field is required to implement the  
// IExtensibleDataObject interface. 

private ExtensionDataObject extensionDatavalue;

public ExtensionDataObject ExtensionData
{
    get
    {
        return extensionDatavalue;
    }
    set
    {
        extensionDatavalue = value;
    }
}
}

  public class Test
  {
public static void Main(string[] args)
{
    try
    {
        WriteObject(@""DataMemberAttributeExample.xml"");
        ReadObject(@""DataMemberAttributeExample.xml"");
    }
    catch (Exception exc)
    {
        Console.WriteLine(
        ""The serialization operation failed: {0} StackTrace: {1}"",
        exc.Message, exc.StackTrace);
    }
    finally
    {
        Console.WriteLine(""Press &lt;Enter&gt; to exit...."");
        Console.ReadLine();
    }
}

public static void WriteObject(string filename)
{
    // Create a new instance of the Person class.
    Person p1 = new Person(""Zighetti"", ""Barbara"", 101);
    FileStream writer = new FileStream(filename,
    FileMode.OpenOrCreate);
    DataContractSerializer ser =
        new DataContractSerializer(typeof(Person));
    ser.WriteObject(writer, p1);
    writer.Close();
}

public static void ReadObject(string filename)
{
    // Deserialize an instance of the Person class  
    // from an XML file.
    FileStream fs = new FileStream(filename,
    FileMode.OpenOrCreate);
    DataContractSerializer ser =
        new DataContractSerializer(typeof(Person));
    // Deserialize the data and read it from the instance.
    Person deserializedPerson = (Person)ser.ReadObject(fs);
    fs.Close();
    Console.WriteLine(String.Format(""{0} {1}, ID: {2}"",
    deserializedPerson.FirstName, deserializedPerson.LastName,
    deserializedPerson.IdNumber));
    }

}

",BRAHIM Kamel,https://stackoverflow.com/users/2597372,http://stackoverflow.com/questions/19892817/datacontractserializer-ignore-by-default,STACKOVERFLOW,stackoverflow.com
7176,How to enable desktop effects in VMware?,"I am using VMware Workstation 7. I have the VMware tools and 3D acceleration enabled but when I try to enable desktop effects I get the message ""Desktop effects could not be enabled"". I have an Nvidia GeForce graphic card. And mine is a Dell XPS L501X . 
",Jason Digg,https://askubuntu.com/users/11118,"I think desktop effects will not run if it is not a recognized card. In my experienced, trying to run effects in a virtual machine has constantly failed. The reason may be because the video card inside the VM is not based on actual hardware.

Run this in the VM to check:

$ lspci | grep -i VGA | awk '{print ""sudo lspci -knn -s ""$1}' | bash

",komputes,https://askubuntu.com/users/4902,http://askubuntu.com/questions/27127/how-to-enable-desktop-effects-in-vmware,TECHNOLOGY,askubuntu.com
7194,Image max-age / cache-control not being set,"In order to speed up my site Telium I created the .htaccess below.  I have a lot of large images on my site so I want browsers to cache as much as possible.  However, when I browse to my web site  with the developer tools open (in Chrome), I see that all of the images on my pages are being re-downloaded every time I refresh.  

My .htaccess is located in the root of the web site, and looks like this:

# BEGIN Expire headers
&lt;ifModule mod_expires.c&gt;
  ExpiresActive On
  ExpiresDefault ""access plus 5 seconds""
  ExpiresByType image/x-icon ""access plus 2592000 seconds""
  ExpiresByType image/jpeg ""access plus 2592000 seconds""
  ExpiresByType image/png ""access plus 2592000 seconds""
  ExpiresByType image/gif ""access plus 2592000 seconds""
  ExpiresByType application/x-shockwave-flash ""access plus 2592000 seconds""
  ExpiresByType text/css ""access plus 604800 seconds""
  ExpiresByType text/javascript ""access plus 216000 seconds""
  ExpiresByType application/javascript ""access plus 216000 seconds""
  ExpiresByType application/x-javascript ""access plus 216000 seconds""
  ExpiresByType text/html ""access plus 600 seconds""
  ExpiresByType application/xhtml+xml ""access plus 600 seconds""
&lt;/ifModule&gt;
# END Expire headers
&lt;ifModule mod_deflate.c&gt;
  AddOutputFilterByType DEFLATE text/html text/xml text/css text/plain
  AddOutputFilterByType DEFLATE image/svg+xml application/xhtml+xml application/xml
  AddOutputFilterByType DEFLATE application/rdf+xml application/rss+xml application/atom+xml
  AddOutputFilterByType DEFLATE text/javascript application/javascript application/x-javascript application/json
  AddOutputFilterByType DEFLATE application/x-font-ttf application/x-font-otf
  AddOutputFilterByType DEFLATE font/truetype font/opentype
&lt;/ifModule&gt;
# BEGIN Cache-Control Headers
&lt;ifModule mod_headers.c&gt;
  &lt;filesMatch "".(ico|jpe?g|png|gif|swf)$""&gt;
    Header set Cache-Control ""public""
  &lt;/filesMatch&gt;
  &lt;filesMatch "".(css)$""&gt;
    Header set Cache-Control ""public""
  &lt;/filesMatch&gt;
  &lt;filesMatch "".(js)$""&gt;
# was private  
    Header set Cache-Control ""public""
  &lt;/filesMatch&gt;
  &lt;filesMatch "".(x?html?|php)$""&gt;
    Header set Cache-Control ""private, must-revalidate""
  &lt;/filesMatch&gt;
&lt;/ifModule&gt;
# END Cache-Control Headers


Here is an example of the response headers associated with an image retrieved every time I refresh:

Accept-Ranges:bytes
Cache-Control:public
Connection:Keep-Alive
Content-Length:75149
Content-Type:image/jpeg
Date:Thu, 28 May 2015 12:56:46 GMT
ETag:""a9e0dd3-1258d-516beac088af3""
Expires:Sat, 27 Jun 2015 12:56:46 GMT
Keep-Alive:timeout=5
Last-Modified:Sat, 23 May 2015 12:11:09 GMT
Server:Apache/2.4.12 (Unix) OpenSSL/1.0.1e-fips mod_bwlimited/1.4 mod_fcgid/2.3.10-dev


Can someone suggest what I need to change to make the browser cache these images (and text)?



Update: After adding max-age the new header is:

Accept-Ranges:bytes
Cache-Control:public, max-age=2592000
Connection:Keep-Alive
Content-Length:118966
Content-Type:image/jpeg
Date:Thu, 28 May 2015 20:11:33 GMT
ETag:""a9e0de5-1d0b6-516bead2e811c""
Expires:Sat, 27 Jun 2015 20:11:33 GMT
Keep-Alive:timeout=5
Last-Modified:Sat, 23 May 2015 12:11:28 GMT
Server:Apache/2.4.12 (Unix) OpenSSL/1.0.1e-fips mod_bwlimited/1.4 mod_fcgid/2.3.10-dev

",TSG,https://webmasters.stackexchange.com/users/50914,"I think this is normal behaviour when you click refresh - you're telling the browser to grab a fresh copy of the resources from the server. If you want to see it working, click on a link to another page and then click a link that takes you back to the page you were on.

Edit: Screenshot from Chrome developer tools, see all the '(from cache)' entries.


",Tim Fountain,https://webmasters.stackexchange.com/users/1426,http://webmasters.stackexchange.com/questions/81699/image-max-age-cache-control-not-being-set,TECHNOLOGY,webmasters.stackexchange.com
7201,Finding the MLE for $θ$ given a probability density function $f(y |\theta )$.,"
  Let $Y_1$, $Y_2$, . . . , $Y_n$ denote a random sample from the probability density function
  $$f (y | θ)=\begin{cases} (θ + 1)y^θ, &amp;  0 &lt; y &lt; 1; θ &gt; −1,\\ 0 ,&amp; \text{elsewhere.}\end{cases}$$ 
  Find the MLE  for $θ$.


My approach is first
$$L(\theta) = (\theta+1)^n \biggl(\prod_{i=1}^n y_i\biggr)^{\!\theta}$$
$$\ln L(\theta) = n \ln (\theta+1) + \theta \sum_{i=1}^n  \ln y_i$$

Taking the derivative of it, we got $$\frac{d \ln L(\theta)}{d \theta} = n\frac{1}{\theta+1} + \sum_{i=1}^n \ln y_i$$

Setting it to zero, we got $$\frac{n}{\theta+1} = - \sum_{i=1}^n \ln y_i $$

Then $$\hat{\theta} = \frac{-n}{\sum_{i=1}^n \ln y_i} - 1$$

However, the answer is $$\hat{\theta} = \frac{-n}{\sum_{i=1}^n \ln y_i}$$

I am wondering what part of my answer is wrong. Could someone please help figure it out?
",afsdf dfsaf,https://math.stackexchange.com/users/102647,"Your answer is correct; the provided answer is the MLE of $\theta + 1$, not $\theta$.  You can see this either through simulation, or by direct calculation:  if we let $$s = -\sum_{i=1}^n \log y_i &gt; 0,$$ then $$\hat \theta = -1 + \frac{n}{s},$$ and $$\ell(\hat\theta \mid s) = n \log(\hat \theta + 1) - \hat\theta s = s + n \log \tfrac{n}{s} - n.$$  But $$\ell(\hat \theta + 1 \mid s) = n \log \left(\tfrac{n}{s} + 1\right) - n$$  So their difference is $$d(s,n) = \ell(\hat\theta \mid s) - \ell(\hat\theta + 1 \mid s) = s + n \log \frac{n}{n+s}.$$  It is easy to show that this expression is always positive for $s &gt; 0$ and $n = 1, 2, 3, \ldots$:  its derivative with respect to $s$ is $\frac{s}{n+s} &gt; 0$, so it is strictly increasing, and $d(0,n) = 0$.  This proves that the estimator $n/s$ yields a strictly smaller log-likelihood than your correct MLE $\hat \theta = -1 + n/s$.
",heropup,https://math.stackexchange.com/users/118193,http://math.stackexchange.com/questions/750358/finding-the-mle-for-%CE%B8-given-a-probability-density-function-fy-theta,SCIENCE,math.stackexchange.com
7216,How do I make Microsoft Outlook show the padlock icon on private appointments in the calendar?,"Microsoft Outlook used to display a padlock icon together with the subject line for appointments that were tagged as private.  Now, it will show the padlock icon on the day and week views, but it does not show it on the month view of the calendar, even though I have Show High Detail selected for the view.  I want to be able to see at a glance from any calendar view whether or not a particular appointment has been designated as private.  It used to just happen by default.  I don't know why it is not rendering the padlock icon on the month view now.
",Matt,https://superuser.com/users/327792,"From: http://oit2.utk.edu/helpdesk/kb/entry/343/

Outlook 2010
In Calendar view, select either New Appointment or New Meeting. 
Create the appointment or meeting by filling out the window; click Save. 
Looking at your calendar, find the appointment or meeting and right-click on it; choose Private from the drop-down menu. 
When you view your calendar, you will see a lock on the private appointment or meeting; in Month view, the lock may be hidden due to the reduced size of each day’s calendar slot.

Aka a new and improved feature... which begs the question, if it's new, how can it be improved?
",user328157,https://superuser.com/users/328157,http://superuser.com/questions/760457,TECHNOLOGY,superuser.com
7247,How can I see the number of shutter actuations on a Canon 40D?,"How can I find out how many pictures have been taken by a 40D?
",ahockley,https://photo.stackexchange.com/users/89,"If you're on a PC, you should be able to use EOSInfo which supports retrieving the shutter count on cameras using the Digic III and Digic IV processors (except the 1D range). If you're on a Mac there is an equivalent tool
",Rowland Shaw,https://photo.stackexchange.com/users/21,http://photo.stackexchange.com/questions/5465/how-can-i-see-the-number-of-shutter-actuations-on-a-canon-40d,LIFE_ARTS,photo.stackexchange.com
7254,How to embed user photo upload form in a page of Drupal 7 site,"
I want to embed user photo(avatar) upload form in a node page like this: node--37.tpl.php so a user can change or upload their profile picture by visiting a particular node.
Can't understand what to do, reading some api documentation like function form_load_include with no luck.Also i found an amazing snippet here but how to use it as a form?

$uid = 3;
$account = user_load($uid);

// suppose that a source user picture is located in the 'sites/default/files/upics'     directory.
// get image information
$image_path = 'public://upics/userpic.jpg';
$image_info = image_get_info($image_path);

// create file object
$file = new StdClass();
$file-&gt;uid = $uid;
$file-&gt;uri = $image_path;
$file-&gt;filemime = $image_info['mime_type'];
$file-&gt;status = 0; // Yes! Set status to 0 in order to save temporary file.
$file-&gt;filesize = $image_info['file_size'];

// standard Drupal validators for user pictures
$validators = array(
  'file_validate_is_image' =&gt; array(),
  'file_validate_image_resolution' =&gt; array(variable_get('user_picture_dimensions',     '85x85')),
  'file_validate_size' =&gt; array(variable_get('user_picture_file_size', '30') * 1024),
);

// here all the magic :)  
$errors = file_validate($file, $validators);
if (empty($errors)) {
  file_save($file);
  $edit['picture'] = $file;
  user_save($account, $edit);
}


Please give me some ideas to get started, your help is really appreciated.
Thanks
",rakibtg,https://drupal.stackexchange.com/users/8649,"You can do it like this:


Open node--37.tpl.php
locate the container(div) where should be placed a form and use drupal_get_form() function.


example:

&lt;div class=""some-class""&gt;
&lt;?php print render(drupal_get_form('MY_FORM_ID')); ?&gt;
&lt;/div&gt;

",xurshid29,https://drupal.stackexchange.com/users/7205,http://drupal.stackexchange.com/questions/99018/how-to-embed-user-photo-upload-form-in-a-page-of-drupal-7-site,TECHNOLOGY,drupal.stackexchange.com
7272,COPY command: copy only specific columns from csv,"I had a question surrounding the COPY command in PostgreSQL. I have a CSV file that I only want to copy some of the columns values into my PostgreSQL table.

Is it possible to do this? I am familiar with using the COPY command to copy all of the data from a CSV into a table using the header to map to the column names but how is this possible when I only want some of the columns?
",parchambeau,https://stackoverflow.com/users/1340357,"Either pre-process the CSV file, or (what I probably would do) import into a temporary copy of the target table and INSERT only selected rows in a second step:

CREATE TEMP TABLE tmp AS SELECT * FROM target_table LIMIT 0;
COPY tmp FROM '/path/tp/file.csv';

INSERT INTO target_table
SELECT * FROM tmp
WHERE  ...


A temporary table is dropped automatically at the end of the session. If the processing takes longer, use a regular table.
",Erwin Brandstetter,https://stackoverflow.com/users/939860,http://stackoverflow.com/questions/15707519/copy-command-copy-only-specific-columns-from-csv,STACKOVERFLOW,stackoverflow.com
7278,Do we learn any hilchos shechita from the Akeida?,"The Binding of Isaac (Gen. 22) is a fascinating story, for a multitude of reasons.

One thing that appeals to me, as a shochet (slaughterer), is that it has in it (as far as I could tell) the earliest instance of the word ""שחט"" in the Torah (22:10).

I was wondering if the telling of the Akeidah contains within it anything for us practitioners of shechita, about the halachos of shechita.
",Shokhet,https://judaism.stackexchange.com/users/5323,"I don't know if this is the only time that we learn halacha for shechita from the Binding of Isaac, but according to the Simlah Chadasha (6:5), we learn that the shechita knife must be unattached from the ground in order to be eligible to use for shechita, from the Akeidah.

His source (ultimately), is the gemara, Chulin 16a:


  יתיב רב אחוריה דרבי חייא ורבי חייא קמיה דרבי ויתיב רבי וקאמר מנין
  לשחיטה שהוא בתלוש שנאמר {בראשית כב-י} ויקח את המאכלת לשחוט
  
  Rav was once sitting behind Rabbi Chiya, while Rabbi Chiya was sitting
  in front of Rebbi, and he (Rebbi) was saying ""How do we know that
  shechita must be performed with something that is unattached (from the
  ground)? As the verse states (Bereishit 22:10): ""And he took the knife
  in his hand, to shecht.""

",Shokhet,https://judaism.stackexchange.com/users/5323,http://judaism.stackexchange.com/questions/53555/do-we-learn-any-hilchos-shechita-from-the-akeida,CULTURE,judaism.stackexchange.com
7281,"""Report by"" or ""report from""","Which is better?


  A new report by (Company name) was released today.
  
  A new report from (Company name) was released today.

",Solar Plexus,https://english.stackexchange.com/users/16591,"Both prepositions can be used but the meaning won't be the same. By means that the report is both submitted and written by the advisers themselves. From means that the advisers sumbit the report, but it isn't clear who writes it. Since the use of by leaves no ambiguities, it is probably the best choice.
",Irene,https://english.stackexchange.com/users/13799,http://english.stackexchange.com/questions/53486/report-by-or-report-from,CULTURE,english.stackexchange.com
7293,"How do C1, C2, C3 relate to C and CSus4 on guitar?","I wanted to check some chords for ‘A Team’ by Ed Sheeran and came across this version which includes C1, C2, C3.

Then this video is called ‘How to play a C4’ but is actually how to play a CSus4

So I suppose my question is how do C1, C2, C3 relate to each other and to C and are they suspended like C4?
",codecowboy,https://music.stackexchange.com/users/15759,"There are no chords called C1, C2, C3, or C4. In the tab the author just means different versions (voicings) of a C chord; he could as well have called them C_A, C_B, etc. One of those voicings is actually a Cadd9 chord (from low to high):

x 3 2 0 3 3

(the note on the third fret of the b string is a D, i.e. the 9th of C). Note that this chord is different from a C9 chord, the latter being a dominant ninth chord with a minor 7th (a Bb).

There is also no C4 chord, only a Csus4 (suspended fourth), where the third (the E) is replaced by the 4th (the F).

Ed Sheeran actually uses only two types of C chords in that song. The 'standard' open string C chord:

x 3 2 0 1 0

and the Cadd9 chord shown above.
",Matt L.,https://music.stackexchange.com/users/9724,http://music.stackexchange.com/questions/29435/how-do-c1-c2-c3-relate-to-c-and-csus4-on-guitar,LIFE_ARTS,music.stackexchange.com
7302,Asp.Net MVC Windows authentication - vulnerabilities of http vs https?,"I am developing an ASP.Net MVC 3 intranet site that will use Integrated Windows Authentication exclusively. What are the vulnerabilities of the challenge/response authentication traffic being sent in plain text? Will someone sniffing the network traffic be able to hijack an authenticated session?
",jlnorsworthy,https://programmers.stackexchange.com/users/10126,"NTLM is probably one of the better options you've got in terms of authenticating in the clear, but you still have plenty of vulnerability if you aren't encrypting the transport layer, even in a somewhat trusted environment. Basically, if the data matters spend the extra $25 and get yourself a legit certificate.
",Wyatt Barnett,https://programmers.stackexchange.com/users/3762,http://programmers.stackexchange.com/questions/199705/asp-net-mvc-windows-authentication-vulnerabilities-of-http-vs-https,TECHNOLOGY,programmers.stackexchange.com
